1,7,3,27,23,2,4,22,24,1,13,21,33
2,9,6,29,26,2,8,22,28,16,14,36,34
3,10,17,30,37,2,4,22,28,1,14,21,34
4,7,6,30,23,2,8,25,24,16,13,36,33
5,9,3,27,37,2,8,25,28,1,13,36,34
6,10,17,29,26,2,4,25,24,16,13,21,33
7,7,17,27,26,2,8,31,28,1,14,21,33
8,9,3,30,23,2,4,31,28,16,14,36,33
9,10,6,27,37,2,4,31,24,16,14,36,34
10,7,3,29,37,2,8,32,24,1,14,21,34
11,9,17,30,26,2,4,32,24,1,13,36,34
12,10,6,29,23,2,8,32,28,1,13,21,33
13,7,6,27,37,5,8,22,28,16,13,21,33
14,9,3,29,23,5,4,22,24,16,14,21,34
15,10,17,27,26,5,8,22,24,1,13,36,33
16,7,3,30,26,5,4,25,28,1,14,36,34
17,9,6,29,37,5,4,25,24,1,13,21,33
18,10,3,27,23,5,8,25,28,16,14,21,34
19,7,17,29,23,5,4,31,28,16,13,36,34
20,9,6,30,26,5,8,31,24,1,13,21,34
21,10,3,29,37,5,8,31,28,1,13,36,33
22,7,17,30,37,5,8,32,28,16,14,36,33
23,9,6,27,23,5,4,32,28,16,14,21,34
24,10,3,30,26,5,4,32,24,16,13,21,33
25,7,17,29,26,11,4,22,24,1,14,36,33
26,9,6,30,37,11,8,22,24,16,13,36,34
27,10,3,27,23,11,8,22,28,1,14,36,34
28,7,17,27,37,11,4,25,28,16,13,21,33
29,9,17,30,23,11,8,25,24,1,14,21,33
30,10,6,29,26,11,8,25,28,16,14,21,34
31,7,3,30,37,11,4,31,24,16,13,21,34
32,9,17,27,26,11,4,31,24,16,13,36,33
33,10,17,30,23,11,4,31,24,1,13,21,34
34,7,6,27,26,11,4,32,24,1,14,36,33
35,9,3,29,26,11,8,32,28,16,13,36,33
36,10,17,27,37,11,8,32,24,1,14,21,34
37,7,6,29,23,12,4,22,28,1,14,36,34
38,9,17,27,23,12,8,22,24,16,13,21,33
39,10,3,30,26,12,8,22,28,16,14,36,33
40,7,3,29,37,12,8,25,24,1,13,36,34
41,9,6,30,37,12,4,25,28,16,14,21,33
42,10,17,29,37,12,4,25,24,1,14,36,34
43,7,6,27,26,12,4,31,28,1,13,21,34
44,9,3,29,26,12,8,31,24,16,14,21,33
45,10,6,30,23,12,8,31,24,1,13,36,33
46,7,17,30,23,12,4,32,28,16,13,36,34
47,9,3,27,37,12,4,32,24,1,14,36,33
48,10,6,29,26,12,8,32,28,16,13,21,34
49,10,6,29,37,5,8,22,24,16,13,36,34
50,10,3,27,26,2,8,31,24,16,13,36,33
51,9,17,29,26,5,8,25,28,1,13,21,34
52,10,3,30,26,11,8,25,28,16,14,36,33
53,7,6,29,23,11,8,31,28,16,14,21,34
54,10,17,27,37,12,4,31,24,1,13,21,33
55,7,6,27,26,12,8,25,24,16,13,21,33
56,9,17,29,37,5,4,32,28,1,13,36,33
57,10,6,30,23,11,8,32,24,16,13,36,33
58,7,17,30,23,5,4,22,24,1,13,21,33
59,9,3,27,23,5,8,31,28,1,14,36,34
60,7,3,27,23,2,8,32,28,16,13,36,34
61,9,3,29,37,2,8,31,24,16,14,21,33
62,9,3,29,23,12,4,25,28,16,13,36,34
63,9,3,29,37,11,4,22,24,1,14,21,33
64,7,6,27,37,11,4,32,24,1,13,21,33
65,9,17,30,23,2,8,25,24,16,14,21,34
66,9,17,29,26,12,8,22,28,16,14,21,34
67,7,6,29,37,12,4,22,24,16,13,21,33
