1,7,3,27,23,2,4,22,24,1,13,21,33
2,7,3,27,26,2,8,22,28,16,14,36,34
3,7,3,27,37,2,4,22,28,1,14,21,34
4,7,3,29,23,2,8,22,24,16,13,36,33
5,7,3,29,26,2,4,22,24,1,14,36,33
6,7,3,29,37,2,8,22,28,1,13,21,33
7,7,3,30,23,2,4,22,28,16,14,21,33
8,7,3,30,26,2,8,22,24,1,13,21,34
9,7,3,30,37,2,4,22,24,16,13,36,34
10,7,6,27,23,2,8,22,28,1,14,36,33
11,7,6,27,26,2,4,22,24,16,13,21,34
12,7,6,27,37,2,8,22,24,16,14,21,33
13,7,6,29,23,2,4,22,28,16,13,36,34
14,7,6,29,26,2,8,22,28,1,14,21,34
15,7,6,29,37,2,4,22,24,1,13,36,33
16,7,6,30,23,2,8,22,24,16,14,36,34
17,7,6,30,26,2,4,22,28,1,13,36,33
18,7,6,30,37,2,8,22,28,16,13,21,34
19,7,17,27,23,2,4,22,28,16,13,21,33
20,7,17,27,26,2,8,22,24,1,14,36,34
21,7,17,27,37,2,4,22,24,1,13,36,34
22,7,17,29,23,2,8,22,28,1,13,36,34
23,7,17,29,26,2,4,22,28,16,14,21,33
24,7,17,29,37,2,8,22,24,16,14,36,34
25,7,17,30,23,2,4,22,24,1,14,21,34
26,7,17,30,26,2,8,22,28,16,13,36,33
27,7,17,30,37,2,4,22,28,1,14,36,33
28,9,3,27,23,2,8,22,24,16,14,21,34
29,9,3,27,26,2,4,22,28,1,13,36,34
30,9,3,27,37,2,8,22,28,16,13,36,33
31,9,3,29,23,2,4,22,28,1,14,21,34
32,9,3,29,26,2,8,22,24,16,13,21,33
33,9,3,29,37,2,4,22,24,16,14,36,33
34,9,3,30,23,2,8,22,28,1,13,36,33
35,9,3,30,26,2,4,22,24,16,14,21,34
36,9,3,30,37,2,8,22,24,1,14,36,34
37,9,6,27,23,2,4,22,24,1,14,36,33
38,9,6,27,26,2,8,22,28,16,14,21,33
39,9,6,27,37,2,4,22,28,16,14,36,34
40,9,6,29,23,2,8,22,24,1,13,21,34
41,9,6,29,26,2,4,22,24,1,13,21,33
42,9,6,29,37,2,8,22,28,1,14,36,33
43,9,6,30,23,2,4,22,28,16,13,21,33
44,9,6,30,26,2,8,22,24,1,14,36,33
45,9,6,30,37,2,4,22,24,1,13,21,34
46,9,17,27,23,2,8,22,28,16,14,36,34
47,9,17,27,26,2,4,22,24,16,13,36,33
48,9,17,27,37,2,8,22,24,1,13,21,33
49,9,17,29,23,2,4,22,24,16,13,21,34
50,9,17,29,26,2,8,22,28,1,13,21,34
51,9,17,29,37,2,4,22,28,16,13,36,34
52,9,17,30,23,2,8,22,24,16,13,36,33
53,9,17,30,26,2,4,22,28,1,14,21,33
54,9,17,30,37,2,8,22,28,16,14,21,34
55,10,3,27,23,2,4,22,28,16,13,36,34
56,10,3,27,26,2,8,22,24,1,13,36,33
57,10,3,27,37,2,4,22,24,16,14,21,33
58,10,3,29,23,2,8,22,28,16,14,21,33
59,10,3,29,26,2,4,22,28,1,13,21,34
60,10,3,29,37,2,8,22,24,1,14,21,34
61,10,3,30,23,2,4,22,24,1,14,36,34
62,10,3,30,26,2,8,22,28,16,13,21,34
63,10,3,30,37,2,4,22,28,1,13,36,33
64,10,6,27,23,2,8,22,24,16,13,36,33
65,10,6,27,26,2,4,22,28,1,14,21,33
66,10,6,27,37,2,8,22,28,1,13,21,34
67,10,6,29,23,2,4,22,24,16,14,21,34
68,10,6,29,26,2,8,22,24,16,14,36,34
69,10,6,29,37,2,4,22,28,16,13,21,33
70,10,6,30,23,2,8,22,28,1,14,21,33
71,10,6,30,26,2,4,22,24,16,13,36,33
72,10,6,30,37,2,8,22,24,16,14,36,33
73,10,17,27,23,2,4,22,24,1,13,21,34
74,10,17,27,26,2,8,22,28,16,14,21,34
75,10,17,27,37,2,4,22,28,1,14,36,33
76,10,17,29,23,2,8,22,24,1,14,36,33
77,10,17,29,26,2,4,22,24,1,13,36,34
78,10,17,29,37,2,8,22,28,16,13,36,33
79,10,17,30,23,2,4,22,28,16,14,36,34
80,10,17,30,26,2,8,22,24,1,13,21,33
81,10,17,30,37,2,4,22,24,16,13,21,34
82,7,3,27,23,2,8,25,28,1,13,21,34
83,7,3,27,26,2,4,25,24,16,14,36,33
84,7,3,27,37,2,8,25,24,1,14,36,33
85,7,3,29,23,2,4,25,28,16,13,21,33
86,7,3,29,26,2,8,25,28,16,14,36,34
87,7,3,29,37,2,4,25,24,1,13,21,34
88,7,3,30,23,2,8,25,24,16,13,21,33
