1,7,3,27,23,2,4,22,24,1,13,21,33
2,7,6,29,26,2,8,22,28,16,14,36,34
3,7,17,30,37,2,4,22,28,1,14,21,34
4,9,3,29,37,2,8,22,24,16,13,36,33
5,9,6,27,23,2,8,22,28,1,14,21,33
6,9,17,30,26,2,8,22,24,1,13,36,34
7,10,3,30,23,2,8,22,28,16,13,21,34
8,10,6,27,37,2,4,22,24,16,14,36,34
9,10,17,29,23,2,4,22,24,1,14,36,33
10,7,3,29,26,2,4,25,28,1,13,36,33
11,7,6,27,37,2,8,25,24,1,13,21,34
12,7,17,30,23,2,8,25,28,16,14,36,33
13,9,3,27,26,2,8,25,28,16,14,21,34
14,9,6,29,23,2,4,25,24,16,13,21,34
15,9,17,27,37,2,4,25,28,16,13,36,33
16,10,3,30,37,2,4,25,24,1,14,21,33
17,10,6,29,26,2,8,25,24,1,14,21,33
18,10,17,27,26,2,4,25,28,1,13,21,34
19,7,3,30,26,2,8,31,24,16,14,21,33
20,7,6,29,23,2,4,31,28,1,13,36,34
21,7,17,27,26,2,4,31,24,16,13,36,34
22,9,3,30,23,2,4,31,28,16,14,36,34
23,9,6,30,37,2,8,31,28,1,13,21,33
24,9,17,29,26,2,8,31,28,1,14,21,34
25,10,3,27,37,2,8,31,28,1,14,36,33
26,10,6,30,26,2,4,31,24,16,13,36,33
27,10,17,30,23,2,8,31,24,1,13,21,33
28,7,3,29,37,2,4,32,24,16,14,21,34
29,7,6,30,23,2,8,32,24,1,14,36,34
30,7,17,27,23,2,4,32,28,16,13,21,33
31,9,3,27,37,2,8,32,24,1,13,36,34
32,9,6,29,26,2,4,32,28,1,14,36,33
33,9,17,30,37,2,4,32,24,16,14,21,33
34,10,3,29,23,2,8,32,28,16,14,36,33
35,10,6,27,26,2,8,32,24,16,13,21,33
36,10,17,29,37,2,8,32,28,1,13,21,34
37,7,3,29,23,5,8,22,24,1,14,21,34
38,7,6,27,26,5,4,22,28,16,13,21,33
39,7,17,30,23,5,4,22,24,16,13,36,34
40,9,3,27,37,5,4,22,28,1,14,36,34
41,9,6,29,37,5,4,22,24,1,13,21,33
42,9,17,27,26,5,8,22,24,16,14,21,33
43,10,3,30,26,5,4,22,28,1,14,36,33
44,10,6,29,23,5,8,22,28,16,13,36,34
45,10,17,27,37,5,8,22,28,16,13,21,34
46,7,3,30,37,5,8,25,28,16,13,36,34
47,7,6,29,37,5,4,25,28,16,14,36,33
48,7,17,27,23,5,8,25,24,1,14,36,33
49,9,3,29,26,5,4,25,24,16,13,36,34
50,9,6,30,23,5,8,25,24,1,14,21,34
