1,7,3,27,23,2,4,22,24,1,13,21,33
2,7,3,29,26,2,8,22,28,16,14,36,34
3,7,3,30,37,2,4,22,28,1,14,21,34
4,7,6,27,26,2,8,22,24,16,13,36,33
5,7,6,29,23,2,4,22,28,16,13,21,34
6,7,6,30,37,2,8,22,24,1,14,36,33
7,7,17,27,37,2,4,22,28,16,14,36,33
8,7,17,29,23,2,8,22,24,1,14,21,34
9,7,17,30,26,2,4,22,24,16,13,21,34
10,9,3,27,26,2,4,22,28,1,13,36,34
11,9,3,29,23,2,8,22,24,16,13,36,33
12,9,3,30,37,2,8,22,28,16,13,21,33
13,9,6,27,23,2,8,22,28,1,14,21,33
14,9,6,29,26,2,4,22,24,1,14,36,34
15,9,6,30,23,2,4,22,24,16,14,21,33
16,9,17,27,37,2,8,22,24,1,13,36,34
17,9,17,29,26,2,8,22,28,1,13,21,33
18,9,17,30,23,2,8,22,28,16,14,36,34
19,10,3,27,37,2,8,22,24,16,14,21,34
20,10,3,29,26,2,4,22,24,16,13,21,33
21,10,3,30,23,2,4,22,28,1,13,36,33
22,10,6,27,37,2,4,22,28,1,13,21,34
23,10,6,29,37,2,8,22,28,16,14,36,33
24,10,6,30,26,2,8,22,28,1,14,21,34
25,10,17,27,23,2,4,22,24,16,14,36,34
26,10,17,29,37,2,4,22,24,1,13,36,33
27,10,17,30,37,2,8,22,24,16,13,21,33
28,7,3,27,26,2,4,25,28,16,14,21,33
29,7,3,29,23,2,4,25,24,1,14,36,34
30,7,3,30,26,2,8,25,24,1,13,21,34
31,7,6,27,23,2,8,25,28,16,13,36,34
32,7,6,29,26,2,4,25,28,1,13,36,33
33,7,6,30,37,2,4,25,24,16,13,36,34
34,7,17,27,23,2,4,25,28,1,13,21,34
35,7,17,29,37,2,8,25,28,16,13,21,33
36,7,17,30,23,2,8,25,24,16,14,21,33
37,9,3,27,37,2,4,25,24,16,14,36,33
38,9,3,29,26,2,8,25,28,1,14,21,34
39,9,3,30,23,2,4,25,28,16,13,21,34
40,9,6,27,26,2,8,25,24,1,14,21,33
41,9,6,29,37,2,4,25,28,16,14,21,34
42,9,6,30,26,2,4,25,28,1,13,36,33
43,9,17,27,23,2,8,25,24,16,13,21,34
44,9,17,29,23,2,4,25,24,1,13,36,33
45,9,17,30,37,2,4,25,28,1,14,36,34
46,10,3,27,23,2,8,25,28,1,14,36,33
47,10,3,29,37,2,8,25,24,1,13,21,34
