1,2,1,7,3,22,21,27,23,63.66666666666666
2,2,13,9,6,22,33,29,26,65.46666666666667
3,2,14,10,17,22,34,30,37,66.46666666666667
4,2,16,7,6,22,36,30,23,64.59999999999999
5,2,1,10,3,24,33,29,37,62.76666666666667
6,2,13,9,17,24,21,27,37,65
7,2,14,7,3,24,36,29,26,65.43333333333332
8,2,16,9,3,24,34,30,23,65.13333333333334
9,2,1,7,6,25,34,27,26,66.13333333333333
10,2,13,10,17,25,36,29,23,66.66666666666666
11,2,14,9,6,25,21,30,26,66.96666666666667
12,2,16,10,17,25,33,27,26,67.76666666666667
13,2,1,9,17,28,36,30,37,65.33333333333333
14,2,13,7,3,28,34,29,37,63.7
15,2,14,10,6,28,33,27,23,64.46666666666667
16,2,16,10,3,28,21,29,26,63.39999999999999
17,2,1,9,6,31,21,29,23,64.13333333333333
18,2,13,7,17,31,33,30,26,66.33333333333333
19,2,14,7,3,31,34,27,37,66.5
20,2,16,10,6,31,36,27,37,67.56666666666666
21,2,1,10,17,32,21,30,23,63.1
22,2,13,9,3,32,33,27,23,65.06666666666668
23,2,14,7,6,32,34,29,23,64.73333333333333
24,2,16,9,17,32,36,29,26,65.33333333333333
25,4,1,7,17,22,33,29,37,61.56666666666668
26,4,13,10,6,22,21,27,26,64.5
27,4,14,9,3,22,36,27,23,64.33333333333334
28,4,16,7,3,22,34,30,26,66.60000000000001
29,4,1,9,6,24,21,30,37,66.09999999999999
30,4,13,10,3,24,33,30,23,65.13333333333334
31,4,14,10,17,24,34,29,26,64.59999999999999
32,4,16,10,6,24,36,29,37,66.90000000000001
33,4,1,7,3,25,36,30,37,66.46666666666667
34,4,13,9,17,25,34,27,23,66.56666666666666
35,4,14,7,6,25,33,29,37,64.7
36,4,16,7,17,25,21,27,23,64.29999999999998
37,4,1,10,6,28,34,30,26,62.3
38,4,13,7,17,28,36,27,26,60.63333333333334
39,4,14,9,3,28,21,29,37,63.53333333333334
40,4,16,9,6,28,33,30,37,62.33333333333335
41,4,1,9,3,31,33,27,26,65.66666666666667
42,4,13,10,3,31,21,30,37,66
43,4,14,7,17,31,36,30,23,62.3
44,4,16,9,6,31,34,29,26,67.43333333333332
45,4,1,7,3,32,33,30,26,66.29999999999998
46,4,13,7,6,32,21,29,37,63.46666666666668
47,4,14,10,3,32,36,27,37,64.83333333333333
48,4,16,10,17,32,34,27,37,66.29999999999998
49,5,1,9,17,22,34,27,37,62.46666666666666
50,5,13,10,3,22,36,29,23,63.5
51,5,14,7,6,22,21,30,26,66.46666666666667
52,5,16,10,17,22,33,30,23,65.10000000000001
53,5,1,7,17,24,36,27,23,64.90000000000001
54,5,13,7,6,24,34,30,37,64.29999999999998
55,5,14,9,3,24,33,27,26,63.3
56,5,16,9,6,24,21,29,23,64.53333333333333
57,5,1,10,3,25,21,29,26,66.49999999999999
58,5,13,9,17,25,33,30,37,65.73333333333332
59,5,14,10,3,25,34,27,23,67.43333333333332
60,5,16,9,6,25,36,27,26,68.19999999999999
61,5,1,7,6,28,33,29,23,63.96666666666666
62,5,13,9,17,28,21,27,23,64.5
63,5,14,10,17,28,36,29,37,66.63333333333334
64,5,16,7,3,28,34,30,23,66.5
65,5,1,10,17,31,34,29,26,67.39999999999999
66,5,13,9,6,31,36,30,26,67.43333333333332
67,5,14,7,6,31,21,27,23,66.7
68,5,16,7,3,31,33,29,37,68.03333333333333
69,5,1,9,3,32,34,30,37,66.29999999999998
70,5,13,10,6,32,36,30,26,67.90000000000001
71,5,14,9,17,32,21,27,26,64.86666666666665
72,5,16,7,17,32,33,29,23,64.5
73,8,1,10,6,22,36,27,26,64.36666666666666
74,8,13,7,17,22,34,29,23,59.76666666666667
75,8,14,9,3,22,33,30,37,66.13333333333334
76,8,16,9,17,22,21,29,37,64.66666666666666
77,8,1,9,3,24,34,27,23,63.83333333333333
78,8,13,9,6,24,36,30,26,66.56666666666666
79,8,14,10,3,24,21,29,26,64
80,8,16,7,6,24,33,27,37,60.76666666666667
81,8,1,10,17,25,33,30,23,64.56666666666668
82,8,13,7,3,25,21,27,26,66.09999999999999
83,8,14,7,6,25,36,29,23,63.26666666666667
84,8,16,10,3,25,34,30,37,65.23333333333333
85,8,1,7,6,28,21,30,23,62.1
86,8,13,10,17,28,33,27,26,63.23333333333333
87,8,14,9,17,28,34,27,26,62.83333333333334
88,8,16,7,3,28,36,27,37,64.96666666666668
89,8,1,7,17,31,36,29,37,63.03333333333334
90,8,13,10,6,31,34,30,23,64.43333333333334
91,8,14,9,17,31,33,29,26,66.26666666666665
92,8,16,9,17,31,21,30,23,63.8
93,8,1,7,6,32,36,27,23,61.63333333333334
94,8,13,10,17,32,34,29,26,65.80000000000001
95,8,14,9,6,32,33,30,37,65.90000000000001
96,8,16,9,3,32,21,29,26,65.90000000000001
97,11,1,10,3,22,21,30,37,66.43333333333331
98,11,13,9,6,22,33,27,37,63.66666666666666
99,11,14,7,6,22,34,29,23,63.63333333333334
100,11,16,10,17,22,36,27,26,65.59999999999999
101,11,1,7,17,24,33,30,26,64.40000000000001
102,11,13,7,3,24,21,29,23,65
103,11,14,9,3,24,36,30,37,67.69999999999999
104,11,16,10,6,24,34,27,23,64.33333333333334
105,11,1,9,3,25,34,29,26,67.69999999999999
106,11,13,10,6,25,36,30,23,67.06666666666666
107,11,14,9,17,25,21,27,37,66.93333333333332
108,11,16,7,3,25,33,29,37,68.53333333333333
109,11,1,7,6,28,36,27,23,64.93333333333334
110,11,13,10,17,28,34,29,26,64.66666666666666
111,11,14,10,3,28,33,30,37,62.66666666666667
112,11,16,9,6,28,21,30,26,66.76666666666667
113,11,1,9,3,31,21,27,23,66.43333333333332
114,11,13,10,6,31,33,29,23,66.89999999999999
115,11,14,7,17,31,34,30,37,65.86666666666667
116,11,16,10,3,31,36,29,26,67.29999999999998
117,11,1,9,17,32,21,29,23,63.46666666666666
118,11,13,10,3,32,33,27,37,64.49999999999999
119,11,14,7,6,32,34,30,26,66.96666666666667
120,11,16,10,6,32,36,30,37,67
121,12,1,9,17,22,21,27,37,62.8
122,12,13,10,3,22,33,30,23,63.43333333333334
123,12,14,7,6,22,34,29,26,65.06666666666666
124,12,16,9,3,22,36,29,37,64.73333333333333
125,12,1,7,17,24,33,29,23,64.16666666666666
126,12,13,10,6,24,21,27,26,64.26666666666665
127,12,14,9,6,24,36,30,23,65.93333333333334
128,12,16,10,17,24,34,30,37,63.4
129,12,1,9,3,25,34,27,26,66.33333333333333
130,12,13,7,17,25,36,27,37,67.63333333333334
131,12,14,10,3,25,21,29,23,65.09999999999999
132,12,16,7,6,25,33,27,26,67.53333333333333
133,12,1,10,3,28,36,30,26,65.16666666666666
134,12,13,9,6,28,34,29,37,63.83333333333333
135,12,14,7,17,28,33,27,23,64.40000000000001
136,12,16,7,17,28,21,30,23,65.16666666666666
137,12,1,9,6,31,21,30,37,65.36666666666665
138,12,13,10,3,31,33,27,26,65.23333333333332
139,12,14,10,17,31,34,29,23,66.09999999999999
140,12,16,7,3,31,36,30,23,64.69999999999999
141,12,1,9,17,32,21,27,26,63.76666666666667
142,12,13,9,3,32,33,29,37,65.39999999999999
143,12,14,10,6,32,34,30,37,66.56666666666666
144,12,16,7,3,32,36,30,23,64.99999999999999
145,4,16,7,17,24,33,27,26,61.13333333333334
146,5,13,7,6,25,21,30,37,67.96666666666667
147,8,13,9,6,25,36,27,37,66.76666666666668
148,4,1,9,6,32,36,29,23,63.76666666666667
149,5,1,10,3,24,33,30,37,64.13333333333333
150,4,1,10,3,25,34,29,26,66.73333333333333
