1,2,1,7,3,22,21,27,23,63.66666666666666
2,2,1,9,6,22,33,29,26,63.66666666666666
3,2,1,10,17,22,34,30,37,65.53333333333333
4,2,1,7,6,22,36,30,23,64.06666666666666
5,2,13,9,17,22,21,27,26,65.06666666666666
6,2,13,10,3,22,33,29,37,64.16666666666666
7,2,13,7,6,22,34,27,37,64
8,2,13,9,3,22,36,30,26,65.93333333333332
9,2,14,10,6,22,21,29,23,63.36666666666666
10,2,14,7,17,22,33,27,23,63.83333333333334
11,2,14,9,3,22,34,29,37,63.9
12,2,14,10,17,22,36,27,26,64.83333333333333
13,2,16,7,6,22,21,30,26,66.26666666666667
14,2,16,9,3,22,33,27,23,63.86666666666667
15,2,16,10,3,22,34,30,23,64.09999999999999
16,2,16,7,17,22,36,29,37,65.23333333333335
17,2,1,9,6,24,21,30,37,65.83333333333333
18,2,1,10,17,24,33,29,23,63.76666666666667
19,2,1,7,3,24,34,29,26,63.1
20,2,1,9,17,24,36,27,37,63.93333333333334
21,2,13,10,3,24,21,27,26,62.73333333333333
22,2,13,7,6,24,33,30,23,66.70000000000002
23,2,13,9,17,24,34,29,23,64.43333333333334
24,2,13,10,6,24,36,29,26,67.03333333333333
25,2,14,7,17,24,21,30,37,67.16666666666667
26,2,14,9,3,24,33,30,26,63.09999999999999
27,2,14,10,6,24,34,27,37,63.83333333333333
28,2,14,7,3,24,36,27,23,65.03333333333333
29,2,16,9,17,24,21,29,26,64.73333333333333
30,2,16,10,6,24,33,27,37,63.93333333333332
31,2,16,7,17,24,34,27,26,63.86666666666667
32,2,16,9,6,24,36,30,23,65.43333333333334
33,2,1,10,17,25,21,27,26,66.50000000000001
34,2,1,7,3,25,33,30,37,64.33333333333333
35,2,1,9,6,25,34,27,23,66.16666666666666
36,2,1,10,3,25,36,29,23,65.33333333333334
37,2,13,7,6,25,21,29,37,67.26666666666667
38,2,13,9,17,25,33,30,37,64.63333333333333
39,2,13,10,3,25,34,30,26,63.93333333333332
40,2,13,7,17,25,36,27,23,66.83333333333334
41,2,14,9,3,25,21,27,37,66.09999999999999
42,2,14,10,6,25,33,30,26,65.13333333333334
43,2,14,7,17,25,34,29,26,67.83333333333333
44,2,14,9,6,25,36,29,37,67.2
45,2,16,10,3,25,21,29,37,67.13333333333334
46,2,16,7,17,25,33,30,23,65.06666666666668
47,2,16,9,6,25,34,29,26,66.93333333333334
48,2,16,10,17,25,36,30,26,67.49999999999999
49,2,1,7,17,28,21,29,23,64.06666666666666
50,2,1,9,3,28,33,27,26,61.63333333333333
51,2,1,10,6,28,34,30,26,62.33333333333333
52,2,1,7,3,28,36,30,37,66.36666666666665
53,2,13,9,6,28,21,27,23,65.06666666666668
54,2,13,10,17,28,33,27,37,64.26666666666667
55,2,13,7,3,28,34,29,23,64.7
56,2,13,9,17,28,36,29,26,65.86666666666665
57,2,14,10,3,28,21,30,23,65.59999999999999
58,2,14,7,6,28,33,29,37,65.7
59,2,14,9,17,28,34,30,23,65.73333333333333
60,2,14,10,6,28,36,27,23,65.46666666666667
61,2,16,7,3,28,21,27,26,63.79999999999999
62,2,16,9,6,28,33,30,37,62.5
63,2,16,10,17,28,34,29,37,64.73333333333333
64,2,16,7,6,28,36,27,26,64.99999999999999
65,2,1,9,3,31,21,29,23,63.63333333333335
66,2,1,10,6,31,33,27,37,66.83333333333334
67,2,1,7,17,31,34,30,26,64.93333333333332
68,2,1,9,6,31,36,30,26,65.63333333333333
69,2,13,10,17,31,21,30,23,64.56666666666666
70,2,13,7,3,31,33,27,26,67.23333333333333
71,2,13,9,6,31,34,29,37,67.36666666666665
72,2,13,10,3,31,36,29,37,66.39999999999999
73,2,14,7,6,31,21,27,23,66.43333333333334
74,2,14,9,17,31,33,29,26,66.90000000000001
75,2,14,10,3,31,34,27,26,65.56666666666668
76,2,14,7,17,31,36,30,37,67.16666666666666
77,2,16,9,6,31,21,27,37,67.03333333333332
78,2,16,10,3,31,33,30,26,65.8
79,2,16,7,3,31,34,29,23,65.23333333333333
80,2,16,9,3,31,36,27,23,66.19999999999999
81,2,1,10,3,32,21,30,37,65.59999999999999
82,2,1,7,17,32,33,27,37,63.8
83,2,1,9,6,32,34,29,37,63.26666666666667
84,2,1,10,17,32,36,29,26,64.7
85,2,13,7,3,32,21,29,26,65.83333333333334
86,2,13,9,6,32,33,27,26,65.46666666666667
87,2,13,10,17,32,34,27,23,65.46666666666667
88,2,13,7,6,32,36,30,37,67.16666666666666
89,2,14,9,17,32,21,30,26,66.73333333333332
90,2,14,10,3,32,33,29,23,64.53333333333333
91,2,14,7,3,32,34,30,23,64.26666666666667
92,2,14,9,3,32,36,27,37,64.63333333333334
93,2,16,10,6,32,21,27,23,65.06666666666668
94,2,16,7,3,32,33,29,37,65.43333333333334
95,2,16,9,17,32,34,30,37,65.86666666666667
96,2,16,10,3,32,36,30,26,66.56666666666666
97,4,1,9,17,22,21,30,23,63.83333333333334
98,4,1,7,6,22,33,29,23,61.13333333333334
99,4,1,10,3,22,34,27,26,63.5
100,4,1,9,3,22,36,29,37,64.76666666666668
101,4,13,7,17,22,21,29,26,61.63333333333334
102,4,13,9,6,22,33,30,37,65.83333333333334
103,4,13,10,6,22,34,29,23,64.13333333333334
104,4,13,7,3,22,36,27,23,65.10000000000001
105,4,14,10,17,22,21,27,37,64.63333333333333
106,4,14,9,6,22,33,27,26,64.06666666666666
107,4,14,7,17,22,34,30,26,63.53333333333332
108,4,14,10,3,22,36,30,37,65.8
109,4,16,9,3,22,21,29,26,64.7
110,4,16,10,17,22,33,29,23,65.53333333333333
111,4,16,7,6,22,34,27,37,60.33333333333334
112,4,16,9,6,22,36,30,23,64.90000000000001
113,4,1,7,6,24,21,27,26,61.8
114,4,1,9,17,24,33,30,26,63.63333333333334
115,4,1,10,17,24,34,29,37,65.23333333333332
116,4,1,7,17,24,36,30,23,63.66666666666666
117,4,13,9,3,24,21,30,37,66.16666666666666
118,4,13,10,3,24,33,29,26,64.66666666666667
119,4,13,7,3,24,34,30,37,63.4
120,4,13,9,6,24,36,27,37,65.69999999999999
121,4,14,10,6,24,21,30,23,66.16666666666667
122,4,14,7,3,24,33,29,37,65.49999999999999
123,4,14,9,6,24,34,29,23,64.10000000000001
124,4,14,10,17,24,36,29,26,66.43333333333334
125,4,16,7,3,24,21,30,23,66.06666666666666
126,4,16,9,17,24,33,27,23,65.76666666666667
127,4,16,10,3,24,34,27,23,64.73333333333333
128,4,16,7,6,24,36,29,26,62.33333333333334
129,4,1,10,6,25,21,29,37,67.59999999999999
130,4,1,9,3,25,33,27,23,66.63333333333334
131,4,1,7,6,25,34,30,23,62.63333333333333
132,4,1,10,6,25,36,27,26,67.73333333333332
133,4,13,9,17,25,21,29,23,66.20000000000002
134,4,13,7,17,25,33,27,26,64.36666666666666
135,4,13,9,3,25,34,27,37,66.33333333333334
136,4,13,10,17,25,36,30,37,67.66666666666666
137,4,14,7,3,25,21,29,26,66.76666666666667
138,4,14,10,17,25,33,30,23,65.70000000000002
139,4,14,10,3,25,34,27,23,66.36666666666665
140,4,14,7,6,25,36,30,26,64.16666666666666
141,4,16,9,6,25,21,30,26,67.29999999999998
142,4,16,7,6,25,33,27,37,65.23333333333332
143,4,16,10,17,25,34,29,26,68.53333333333335
144,4,16,9,3,25,36,27,26,67.7
145,4,1,9,6,28,21,29,26,63.8
146,4,1,10,3,28,33,30,23,65.66666666666666
147,4,1,7,17,28,34,27,37,61.3
148,4,1,9,17,28,36,30,37,66.43333333333332
149,4,13,10,6,28,21,30,26,66.36666666666665
150,4,13,7,6,28,33,29,23,60.53333333333334
151,4,13,9,3,28,34,30,26,62.33333333333334
152,4,13,7,17,28,36,27,26,60.63333333333334
153,4,14,7,17,28,21,27,23,61.9
154,4,14,9,17,28,33,29,37,64.13333333333334
155,4,14,10,6,28,34,29,26,64.13333333333334
156,4,14,9,3,28,36,29,23,65.06666666666666
157,4,16,10,17,28,21,30,37,67.3
158,4,16,7,3,28,33,30,26,62.63333333333333
159,4,16,9,6,28,34,27,23,65.43333333333334
160,4,16,10,6,28,36,29,37,66.66666666666666
161,4,1,7,3,31,21,30,37,65.43333333333331
162,4,1,9,17,31,33,27,23,66.39999999999999
163,4,1,10,6,31,34,29,23,66.36666666666666
164,4,1,7,6,31,36,29,37,63.63333333333334
165,4,13,9,17,31,21,27,37,66.09999999999999
166,4,13,10,6,31,33,30,23,65.09999999999999
167,4,13,7,17,31,34,29,26,63.9
168,4,13,9,3,31,36,30,23,63.43333333333334
169,4,14,10,3,31,21,29,26,65.66666666666666
170,4,14,7,3,31,33,27,37,66.36666666666665
171,4,14,9,17,31,34,27,23,66
172,4,14,10,17,31,36,27,23,67.09999999999999
173,4,16,7,17,31,21,29,23,63.66666666666666
174,4,16,9,6,31,33,29,26,67.43333333333331
175,4,16,10,6,31,34,30,37,66.43333333333332
176,4,16,7,3,31,36,27,37,67.13333333333333
177,4,1,7,6,32,21,30,23,61.56666666666666
178,4,1,10,6,32,33,27,26,65.76666666666667
179,4,1,9,3,32,34,30,26,65.7
180,4,1,7,3,32,36,29,23,64.3
181,4,13,10,17,32,21,29,37,65.76666666666665
182,4,13,7,17,32,33,30,26,63.93333333333332
183,4,13,9,6,32,34,29,23,64.13333333333334
184,4,13,10,3,32,36,27,37,64.76666666666667
185,4,14,9,6,32,21,29,37,65.56666666666666
186,4,14,7,17,32,33,27,23,61.8
187,4,14,10,17,32,34,30,37,66.56666666666668
188,4,14,9,17,32,36,30,23,63.8
189,4,16,7,17,32,21,27,26,62.69999999999999
190,4,16,9,3,32,33,29,23,64.5
191,4,16,10,6,32,34,29,26,67.06666666666668
192,4,16,7,6,32,36,27,23,63
193,5,1,10,6,22,21,27,37,63.8
194,5,1,9,17,22,33,29,37,63.46666666666668
195,5,1,7,3,22,34,30,26,66.09999999999999
196,5,1,10,17,22,36,30,23,64.40000000000001
197,5,13,9,3,22,21,30,23,63.86666666666666
198,5,13,7,6,22,33,27,26,63.36666666666666
199,5,13,10,17,22,34,27,26,65.06666666666665
200,5,13,9,6,22,36,29,23,63.53333333333334
201,5,14,7,3,22,21,29,37,64.59999999999999
202,5,14,10,3,22,33,27,23,64.76666666666665
203,5,14,9,6,22,34,30,37,66.46666666666667
204,5,14,7,17,22,36,29,26,64.96666666666667
205,5,16,10,17,22,21,27,26,64.36666666666667
206,5,16,7,3,22,33,30,37,67.66666666666666
207,5,16,9,17,22,34,29,23,63.46666666666666
208,5,16,10,6,22,36,27,37,66.29999999999998
209,5,1,9,3,24,21,27,23,64.83333333333334
210,5,1,7,6,24,33,29,23,63.76666666666667
211,5,1,10,6,24,34,30,26,64.43333333333332
212,5,1,9,3,24,36,29,26,65.93333333333332
213,5,13,7,17,24,21,30,37,67.2
214,5,13,9,3,24,33,27,37,63.83333333333333
215,5,13,10,3,24,34,29,37,63.43333333333334
216,5,13,7,3,24,36,30,26,68.5
217,5,14,10,17,24,21,29,23,65.53333333333333
218,5,14,9,6,24,33,27,26,63.33333333333333
219,5,14,7,6,24,34,27,23,63.80000000000001
220,5,14,10,3,24,36,30,37,67.23333333333332
221,5,16,9,6,24,21,29,37,64.53333333333333
222,5,16,10,17,24,33,30,26,66.06666666666665
223,5,16,7,17,24,34,30,23,65.13333333333333
224,5,16,9,17,24,36,27,37,65.83333333333334
