1,2,13,9,6,22,33,29,26,65.46666666666667
2,2,14,10,17,24,34,30,37,63.6
3,2,16,7,3,25,36,27,23,66.86666666666666
4,2,1,9,17,28,21,27,26,63.1
5,2,13,7,3,31,34,29,37,66.93333333333332
6,2,14,9,6,32,36,30,23,63.96666666666668
7,4,16,10,3,22,21,30,26,67.36666666666666
8,4,1,7,6,24,33,27,37,61.66666666666665
9,4,13,9,17,25,34,29,23,66.59999999999999
10,4,14,10,3,28,36,29,26,64.16666666666666
11,4,16,10,6,31,33,30,23,65.5
12,4,1,10,3,32,34,27,26,64.63333333333333
13,5,14,7,17,22,21,27,37,63.76666666666667
14,5,16,9,3,24,36,29,37,66.53333333333333
15,5,1,10,6,25,33,30,23,65.09999999999999
16,5,13,7,6,28,34,30,26,63.23333333333333
17,5,14,9,17,31,21,27,23,66.43333333333334
18,5,16,7,17,32,33,29,37,66.13333333333333
19,8,1,9,17,22,36,29,23,63.26666666666667
20,8,13,10,6,24,21,27,26,64.16666666666666
21,8,14,7,3,25,33,30,37,64.56666666666666
22,8,16,7,6,28,34,29,23,60.26666666666667
23,8,1,10,17,31,36,30,26,66.66666666666666
24,8,13,10,3,32,21,29,23,63.9
25,11,14,9,6,22,34,30,37,65.93333333333334
26,11,16,10,17,24,36,27,23,65.63333333333334
27,11,1,7,3,25,21,29,26,67.39999999999999
28,11,13,10,17,28,33,30,37,63.73333333333333
29,11,13,10,6,31,36,30,37,67.73333333333332
30,11,16,10,17,32,21,29,23,64.2
31,12,14,9,6,22,34,30,23,63.76666666666667
32,12,16,10,17,24,36,27,26,65.40000000000001
33,12,1,7,3,25,21,29,37,66.76666666666667
34,12,13,10,17,28,33,30,26,62.53333333333332
35,12,1,7,17,31,21,30,37,66.16666666666666
36,12,1,10,17,32,33,27,37,63.56666666666666
