1,2,1,7,3,22,21,27,23,63.66666666666666
2,2,1,7,6,22,21,29,26,63.53333333333334
3,2,1,7,17,22,21,30,37,65.40000000000001
4,2,1,9,3,22,21,29,37,63.20000000000001
5,2,1,9,6,22,21,27,23,63.49999999999999
6,2,1,9,17,22,21,30,26,64.86666666666666
7,2,1,10,3,22,21,30,23,63.56666666666668
8,2,1,10,6,22,21,27,37,63.50000000000001
9,2,1,10,17,22,21,29,23,63.03333333333332
10,2,1,7,3,22,33,29,26,63.7
11,2,1,7,6,22,33,27,37,63.36666666666666
12,2,1,7,17,22,33,30,23,62.9
13,2,1,9,3,22,33,27,26,62.1
14,2,1,9,6,22,33,29,23,63.6
15,2,1,9,17,22,33,27,37,62.5
16,2,1,10,3,22,33,30,37,65.79999999999998
17,2,1,10,6,22,33,29,26,63.96666666666666
18,2,1,10,17,22,33,27,26,63.33333333333334
19,2,1,7,3,22,34,30,26,65.63333333333333
20,2,1,7,6,22,34,29,23,63.23333333333333
21,2,1,7,17,22,34,27,26,62.86666666666665
22,2,1,9,3,22,34,30,23,63.33333333333334
23,2,1,9,6,22,34,30,37,64.7
24,2,1,9,17,22,34,29,26,63.6
25,2,1,10,3,22,34,27,37,61.86666666666667
26,2,1,10,6,22,34,30,26,65.53333333333333
27,2,1,10,17,22,34,30,23,63.03333333333334
28,2,1,7,3,22,36,29,37,64.23333333333333
29,2,1,7,6,22,36,30,23,64.06666666666666
30,2,1,7,17,22,36,27,23,63.73333333333333
31,2,1,9,3,22,36,27,37,63.1
32,2,1,9,6,22,36,29,26,63.96666666666666
33,2,1,9,17,22,36,30,37,64.86666666666666
34,2,1,10,3,22,36,29,23,62.7
35,2,1,10,6,22,36,27,26,63.83333333333333
36,2,1,10,17,22,36,29,37,64.43333333333332
37,2,13,7,3,22,21,29,23,63.83333333333334
38,2,13,7,6,22,21,27,26,65.06666666666668
39,2,13,7,17,22,21,30,23,64.40000000000001
40,2,13,9,3,22,21,27,37,63.93333333333334
41,2,13,9,6,22,21,29,37,65.09999999999999
42,2,13,9,17,22,21,27,26,65.06666666666666
43,2,13,10,3,22,21,30,26,65.7
44,2,13,10,6,22,21,29,23,63.59999999999999
45,2,13,10,17,22,21,27,37,64.46666666666667
46,2,13,7,3,22,33,30,37,66.46666666666667
47,2,13,7,6,22,33,29,37,65.46666666666667
48,2,13,7,17,22,33,27,23,64.23333333333333
49,2,13,9,3,22,33,29,26,64.73333333333332
50,2,13,9,6,22,33,30,23,64.53333333333333
51,2,13,9,17,22,33,30,26,66.69999999999999
52,2,13,10,3,22,33,27,23,63.5
53,2,13,10,6,22,33,30,37,66.86666666666666
54,2,13,10,17,22,33,29,26,65.83333333333333
55,2,13,7,3,22,34,27,26,63.80000000000001
56,2,13,7,6,22,34,30,23,64.16666666666666
57,2,13,7,17,22,34,29,37,65.26666666666667
58,2,13,9,3,22,34,29,23,64.13333333333334
59,2,13,9,6,22,34,27,26,64.36666666666666
60,2,13,9,17,22,34,30,37,66.60000000000001
61,2,13,10,3,22,34,29,37,63.96666666666666
62,2,13,10,6,22,34,27,23,64.3
63,2,13,10,17,22,34,30,26,66.66666666666666
64,2,13,7,3,22,36,27,37,65
65,2,13,7,6,22,36,29,26,65.70000000000002
66,2,13,7,17,22,36,30,26,67.16666666666666
67,2,13,9,3,22,36,30,23,63.86666666666666
68,2,13,9,6,22,36,27,23,65.16666666666666
69,2,13,9,17,22,36,29,23,63.63333333333334
70,2,13,10,3,22,36,27,26,62.89999999999999
71,2,13,10,6,22,36,30,23,64.2
72,2,13,10,17,22,36,27,23,65.16666666666666
73,2,14,7,3,22,21,30,37,66.33333333333334
74,2,14,7,6,22,21,29,37,64.79999999999998
75,2,14,7,17,22,21,27,26,64.79999999999998
76,2,14,9,3,22,21,29,26,63.73333333333333
77,2,14,9,6,22,21,30,23,63.8
78,2,14,9,17,22,21,29,37,64.53333333333333
79,2,14,10,3,22,21,27,23,63.93333333333334
80,2,14,10,6,22,21,30,26,66.7
81,2,14,10,17,22,21,30,37,66.7
82,2,14,7,3,22,33,27,37,63.3
83,2,14,7,6,22,33,30,26,67.13333333333333
84,2,14,7,17,22,33,29,23,64.56666666666666
85,2,14,9,3,22,33,30,37,66.46666666666665
86,2,14,9,6,22,33,27,26,64.3
87,2,14,9,17,22,33,29,26,65.26666666666668
88,2,14,10,3,22,33,29,37,63.96666666666666
89,2,14,10,6,22,33,27,23,64.36666666666666
90,2,14,10,17,22,33,30,23,64.63333333333334
91,2,14,7,3,22,34,29,26,64.03333333333333
92,2,14,7,6,22,34,27,37,64.06666666666668
93,2,14,7,17,22,34,30,23,63.53333333333332
94,2,14,9,3,22,34,27,23,64.06666666666668
95,2,14,9,6,22,34,29,37,65.06666666666665
96,2,14,9,17,22,34,27,37,63.93333333333334
97,2,14,10,3,22,34,30,26,65.36666666666666
98,2,14,10,6,22,34,29,23,63.53333333333334
99,2,14,10,17,22,34,29,26,65.33333333333333
100,2,14,7,3,22,36,30,23,63.93333333333332
101,2,14,7,6,22,36,27,23,64.40000000000001
102,2,14,7,17,22,36,29,37,65.7
103,2,14,9,3,22,36,29,23,63.53333333333334
104,2,14,9,6,22,36,30,26,66.73333333333333
105,2,14,9,17,22,36,27,26,64.70000000000002
106,2,14,10,3,22,36,27,37,62.73333333333333
107,2,14,10,6,22,36,29,37,65.49999999999999
108,2,14,10,17,22,36,30,26,66.93333333333332
109,2,16,7,3,22,21,27,26,63.13333333333334
110,2,16,7,6,22,21,30,37,66.26666666666667
111,2,16,7,17,22,21,29,26,64.96666666666667
112,2,16,9,3,22,21,30,23,63.83333333333333
113,2,16,9,6,22,21,27,37,64.23333333333333
114,2,16,9,17,22,21,29,23,63.5
115,2,16,10,3,22,21,29,37,64.03333333333333
116,2,16,10,6,22,21,27,26,63.9
117,2,16,10,17,22,21,30,26,66.59999999999999
118,2,16,7,3,22,33,29,23,63.96666666666666
119,2,16,7,6,22,33,27,23,64.66666666666666
120,2,16,7,17,22,33,30,37,66.36666666666666
121,2,16,9,3,22,33,27,37,63.53333333333334
122,2,16,9,6,22,33,29,26,65.26666666666667
123,2,16,9,17,22,33,30,23,64.26666666666668
