1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
2,4,13,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
3,4,13,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
4,4,13,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
5,4,13,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
6,4,13,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
7,4,13,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
8,4,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
9,4,14,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
10,4,14,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
11,4,14,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
12,4,14,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
13,4,14,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
14,4,14,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
15,4,14,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
16,4,14,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
17,8,13,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
18,8,13,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
19,8,13,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
20,8,13,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
21,8,13,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
22,8,13,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
23,8,13,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
24,8,13,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
25,8,14,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
26,8,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
27,8,14,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
28,8,14,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
29,8,14,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
30,8,14,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
31,8,14,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
32,8,14,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
33,8,14,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
34,8,13,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
35,8,14,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
36,8,13,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
37,8,13,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
38,4,14,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
39,8,13,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
40,8,14,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
41,4,13,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
42,4,14,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
43,4,13,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
44,4,14,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
45,4,14,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
