1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
2,4,13,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
3,4,13,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
4,4,13,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
5,4,13,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
6,4,13,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
7,4,13,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
8,4,13,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
9,4,13,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
10,4,13,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
11,4,13,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
12,4,13,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
13,4,13,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
14,4,13,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
15,4,13,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
16,4,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
17,4,14,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
18,4,14,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
19,4,14,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
20,4,14,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
21,4,14,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
22,4,14,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
23,4,14,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
24,4,14,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
25,4,14,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
26,4,14,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
27,4,14,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
28,4,14,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
29,4,14,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
30,4,14,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
31,4,14,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
32,4,14,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
33,8,13,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
34,8,13,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
35,8,13,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
36,8,13,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
37,8,13,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
38,8,13,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
39,8,13,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
40,8,13,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
41,8,13,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
42,8,13,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
43,8,13,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
44,8,13,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
45,8,13,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
46,8,13,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
47,8,13,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
48,8,13,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
49,8,14,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
50,8,14,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
51,8,14,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
52,8,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
53,8,14,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
54,8,14,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
55,8,14,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
56,8,14,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
57,8,14,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
58,8,14,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
59,8,14,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
60,8,14,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
61,8,14,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
62,8,14,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
63,8,14,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
64,8,14,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
65,8,14,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
66,8,13,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
67,8,14,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
68,8,13,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
69,8,13,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
70,4,14,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
71,8,13,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
72,8,14,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
73,4,14,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
74,4,13,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
75,4,14,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
76,4,13,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
77,4,13,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
78,4,14,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
79,4,13,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
80,4,14,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
81,4,13,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
82,4,14,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
83,4,13,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
84,4,14,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
85,4,14,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
86,4,13,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
87,4,14,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
88,8,13,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
89,8,13,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
90,8,14,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
91,8,13,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
92,8,14,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
93,8,14,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
94,8,13,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
95,8,14,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
96,8,13,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
97,4,14,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
98,8,13,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
99,4,14,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
100,8,13,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
101,4,13,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
102,8,14,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
103,4,13,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
104,8,14,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
105,8,13,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
106,4,14,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
