1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
2,4,13,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
3,4,14,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
4,4,14,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
5,8,13,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
6,8,13,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
7,8,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
8,8,14,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
9,8,14,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
10,4,13,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
11,4,13,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
12,8,14,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
13,8,14,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
14,4,13,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
15,4,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
16,8,14,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
17,8,14,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
18,4,13,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
