1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
2,4,13,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
3,4,13,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
4,4,13,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
5,4,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
6,4,14,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
7,4,14,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
8,4,14,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
9,8,13,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
10,8,13,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
11,8,13,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
12,8,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
13,8,14,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
14,8,14,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
15,8,14,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
16,8,14,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
17,8,14,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
18,4,13,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
19,8,14,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
20,8,13,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
21,4,13,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
22,4,14,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
23,4,13,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
24,8,14,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
25,4,14,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
26,4,14,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
27,8,13,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
28,8,14,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
29,4,14,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
30,8,13,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
31,8,13,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32
32,4,14,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
33,4,13,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32
34,4,14,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
35,8,13,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
36,4,13,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32
37,4,13,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
38,8,14,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32
