1,2,5,4,1,7,13,3,22,25,24,21,27,33,23,69.63333333,,,,,,
2,2,11,8,16,7,14,3,32,31,28,36,27,34,23,70.06666667,,,,,,
3,12,5,8,1,7,14,3,22,31,24,36,27,33,23,69.63333333,,,,,,
4,12,11,4,16,7,13,3,32,25,28,21,27,34,23,70.13333333,,,,,,
5,2,5,8,16,7,13,3,22,31,28,21,27,33,26,70.13333333,,,,,,
6,2,11,4,1,7,14,3,32,25,24,36,27,34,26,69.73333333,,,,,,
7,12,5,4,16,7,14,3,22,25,28,36,27,34,26,69.96666667,,,,,,
8,12,11,8,1,7,13,3,32,31,24,21,27,33,26,69.53333333,,,,,,
9,2,5,4,16,7,14,3,32,31,24,21,27,33,37,70.36666667,,,,,,
10,2,11,8,1,7,13,3,22,25,28,36,27,34,37,69.63333333,,,,,,
11,12,5,8,16,7,13,3,32,25,24,36,27,33,37,70.63333333,,,,,,
12,12,11,4,1,7,14,3,22,31,28,21,27,34,37,68.46666667,,,,,,
13,2,5,8,1,7,14,3,32,25,28,21,29,34,23,68.7,,,,,,
14,2,11,4,16,7,13,3,22,31,24,36,29,33,23,69.3,,,,,,
15,12,5,4,1,7,13,3,32,31,28,36,29,33,23,69.23333333,,,,,,
16,12,11,8,16,7,14,3,22,25,24,21,29,34,23,69.53333333,,,,,,
17,2,5,4,1,7,13,3,22,31,24,21,29,34,26,68.76666667,,,,,,
18,2,11,8,16,7,14,3,32,25,28,36,29,33,26,70.33333333,,,,,,
19,12,5,8,1,7,14,3,22,25,28,21,29,33,26,69.5,,,,,,
20,12,11,4,16,7,13,3,32,31,24,36,29,34,26,69.66666667,,,,,,
21,2,5,8,16,7,13,3,22,25,24,21,29,34,37,70.2,,,,,,
22,2,11,4,1,7,14,3,32,31,28,36,29,33,37,69.36666667,,,,,,
23,12,5,4,16,7,14,3,22,31,28,36,29,33,37,69.76666667,,,,,,
24,12,11,8,1,7,13,3,32,25,24,21,29,34,37,69.53333333,,,,,,
25,2,5,4,16,7,14,3,22,25,28,36,30,33,23,70.23333333,,,,,,
26,2,11,8,1,7,13,3,32,31,24,21,30,34,23,68.4,,,,,,
27,12,5,8,16,7,13,3,22,31,28,21,30,34,23,69.4,,,,,,
28,12,11,4,1,7,14,3,32,25,24,36,30,33,23,69.06666667,,,,,,
29,2,5,8,1,7,14,3,32,31,28,36,30,34,26,69.36666667,,,,,,
30,2,11,4,16,7,13,3,22,25,24,21,30,33,26,70.1,,,,,,
31,12,5,4,1,7,13,3,22,25,28,36,30,34,26,69.5,,,,,,
32,12,11,8,16,7,14,3,32,31,24,21,30,33,26,69.8,,,,,,
33,2,5,4,1,7,13,3,32,25,28,21,30,33,37,69.63333333,,,,,,
34,2,11,8,16,7,14,3,22,31,24,36,30,34,37,70.03333333,,,,,,
35,12,5,8,1,7,14,3,22,25,24,21,30,33,37,69.73333333,,,,,,
36,12,11,4,16,7,13,3,32,31,28,36,30,34,37,69.93333333,,,,,,
37,2,5,8,16,7,13,6,32,25,24,36,27,34,23,70.06666667,,,,,,
38,2,11,4,1,7,14,6,22,31,28,21,27,33,23,69.23333333,,,,,,
39,12,5,4,16,7,14,6,32,31,24,21,27,34,23,69.9,,,,,,
40,12,11,8,1,7,13,6,22,25,28,36,27,33,23,69.63333333,,,,,,
41,2,5,4,1,7,13,6,32,31,28,36,27,33,26,69.66666667,,,,,,
42,2,11,8,16,7,14,6,22,25,24,21,27,34,26,69.96666667,,,,,,
43,12,5,8,1,7,14,6,32,25,28,21,27,34,26,69.1,,,,,,
44,12,11,4,16,7,13,6,22,31,24,36,27,33,26,70,,,,,,
45,2,5,8,1,7,14,6,22,31,24,36,27,34,37,69.13333333,,,,,,
