1,2,5,4,1,7,13,3,22,25,24,21,27,33,23,69.63333333,,,,,,
2,12,11,8,16,7,14,3,32,31,28,36,27,34,23,69.8,,,,,,
3,2,11,4,16,7,13,3,32,25,28,21,27,34,26,70.3,,,,,,
4,12,5,8,1,7,14,3,22,31,24,36,27,33,26,69.53333333,,,,,,
5,2,5,8,16,7,13,3,22,31,28,21,27,33,37,70.13333333,,,,,,
6,12,11,4,1,7,14,3,32,25,24,36,27,34,37,69.5,,,,,,
7,2,11,8,1,7,13,3,32,31,24,36,29,33,23,69,,,,,,
8,12,5,4,16,7,14,3,22,25,28,21,29,34,23,69.76666667,,,,,,
9,2,5,4,1,7,14,3,32,31,28,21,29,33,26,69.1,,,,,,
10,12,11,8,16,7,13,3,22,25,24,36,29,34,26,69.9,,,,,,
11,2,11,4,16,7,14,3,22,31,24,21,29,34,37,69.7,,,,,,
12,12,5,8,1,7,13,3,32,25,28,36,29,33,37,69.76666667,,,,,,
13,2,5,8,16,7,14,3,32,25,24,21,30,34,23,69.63333333,,,,,,
14,12,11,4,1,7,13,3,22,31,28,36,30,33,23,68.73333333,,,,,,
15,2,11,8,1,7,14,3,22,25,28,36,30,34,26,69.4,,,,,,
16,12,5,4,16,7,13,3,32,31,24,21,30,33,26,70.2,,,,,,
17,2,5,4,1,7,13,3,32,25,28,36,30,34,37,69.7,,,,,,
18,12,11,8,16,7,14,3,22,31,24,21,30,33,37,69.46666667,,,,,,
19,2,11,4,16,7,14,6,22,25,24,36,27,33,23,70.53333333,,,,,,
20,12,5,8,1,7,13,6,32,31,28,21,27,34,23,68.66666667,,,,,,
21,2,5,8,16,7,14,6,32,25,28,36,27,33,26,70.23333333,,,,,,
22,12,11,4,1,7,13,6,22,31,24,21,27,34,26,68.96666667,,,,,,
23,2,11,8,1,7,13,6,22,25,28,21,27,33,37,69.06666667,,,,,,
24,12,5,4,16,7,14,6,32,31,24,36,27,34,37,70.3,,,,,,
25,2,5,4,1,7,13,6,22,31,28,36,29,34,23,69.2,,,,,,
26,12,11,8,16,7,14,6,32,25,24,21,29,33,23,69.6,,,,,,
27,2,11,4,16,7,13,6,32,31,28,36,29,33,26,70.06666667,,,,,,
28,12,5,8,1,7,14,6,22,25,24,21,29,34,26,68.76666667,,,,,,
29,2,5,8,16,7,14,6,22,25,28,36,29,34,37,69.5,,,,,,
30,12,11,4,1,7,13,6,32,31,24,21,29,33,37,68.93333333,,,,,,
31,2,11,8,1,7,14,6,32,31,28,21,30,33,23,68.93333333,,,,,,
32,12,5,4,16,7,13,6,22,25,24,36,30,34,23,69.43333333,,,,,,
