1,2,5,4,1,7,13,3,22,25,24,21,27,33,23,69.63333333,,,,,,
2,12,11,8,16,7,14,3,32,31,28,36,27,34,26,69.66666667,,,,,,
3,2,11,4,16,7,13,3,32,25,28,21,27,34,37,70.3,,,,,,
4,12,5,8,1,7,14,3,22,31,24,36,29,33,23,68.93333333,,,,,,
5,2,5,4,16,7,14,3,22,25,28,36,29,33,26,70.13333333,,,,,,
6,12,11,4,1,7,13,3,22,31,28,21,29,34,37,68.43333333,,,,,,
7,2,11,8,16,7,13,3,22,31,24,36,30,34,23,69.1,,,,,,
8,12,5,4,1,7,13,3,32,25,24,36,30,34,26,69.93333333,,,,,,
9,2,5,8,1,7,14,3,32,31,28,21,30,33,37,69.06666667,,,,,,
10,12,11,4,16,7,14,6,22,25,24,21,27,33,23,69.86666667,,,,,,
11,2,5,8,1,7,13,6,32,31,24,21,27,34,26,69.03333333,,,,,,
12,12,5,8,16,7,13,6,22,25,28,36,27,33,37,70.1,,,,,,
13,2,11,8,1,7,14,6,32,25,28,36,29,34,23,68.83333333,,,,,,
14,12,11,4,16,7,13,6,32,31,24,21,29,33,26,69.6,,,,,,
15,2,5,4,1,7,14,6,22,31,24,36,29,34,37,69.13333333,,,,,,
16,12,5,8,16,7,14,6,32,25,24,21,30,34,23,69,,,,,,
17,2,11,4,1,7,14,6,22,25,28,21,30,33,26,69.5,,,,,,
18,12,11,8,1,7,13,6,32,25,24,36,30,33,37,68.93333333,,,,,,
19,2,11,8,1,7,14,17,22,31,28,21,27,33,23,68.8,,,,,,
20,12,5,4,16,7,14,17,32,31,24,36,27,33,26,70.33333333,,,,,,
21,2,5,4,1,7,13,17,32,25,28,36,27,34,37,69.4,,,,,,
22,12,11,4,16,7,13,17,32,25,28,36,29,33,23,70.1,,,,,,
23,2,11,8,16,7,13,17,22,25,24,21,29,34,26,69.76666667,,,,,,
24,12,5,8,16,7,14,17,32,31,28,21,29,34,37,68.7,,,,,,
25,2,5,4,16,7,14,17,22,31,28,36,30,34,23,69.53333333,,,,,,
26,12,11,8,1,7,14,17,22,31,24,36,30,34,26,68.7,,,,,,
27,2,11,4,16,7,14,17,32,25,24,21,30,33,37,70.8,,,,,,
28,12,5,8,16,9,13,3,32,31,28,21,27,33,23,69.86666667,,,,,,
29,2,11,4,1,9,14,3,32,25,24,36,27,33,26,69.43333333,,,,,,
30,12,11,8,1,9,14,3,22,25,24,21,27,34,37,68.66666667,,,,,,
31,2,11,4,16,9,14,3,32,31,24,21,29,34,23,69.3,,,,,,
32,12,5,8,1,9,13,3,22,25,28,36,29,34,26,69.23333333,,,,,,
33,2,5,8,16,9,13,3,22,31,24,36,29,33,37,70.1,,,,,,
34,12,11,4,1,9,13,3,22,31,28,21,30,33,23,68.33333333,,,,,,
35,2,5,8,16,9,14,3,32,25,28,21,30,34,26,70.46666667,,,,,,
36,12,5,4,16,9,14,3,22,25,28,36,30,33,37,70,,,,,,
37,2,5,4,1,9,13,6,32,31,28,36,27,34,23,68.96666667,,,,,,
38,12,11,8,16,9,13,6,22,31,28,36,27,34,26,68.86666667,,,,,,
39,2,11,4,16,9,14,6,32,31,28,21,27,33,37,69.93333333,,,,,,
40,12,5,4,1,9,14,6,22,25,24,21,29,33,23,68.83333333,,,,,,
41,2,5,8,16,9,14,6,32,25,24,36,29,33,26,70.2,,,,,,
42,12,11,8,1,9,13,6,32,31,24,21,29,34,37,68.06666667,,,,,,
43,2,11,8,1,9,13,6,22,25,24,36,30,34,23,69,,,,,,
44,12,5,4,16,9,13,6,22,31,24,21,30,33,26,69.83333333,,,,,,
45,2,5,4,1,9,13,6,32,31,28,36,30,34,37,69.16666667,,,,,,
46,12,11,8,16,9,13,17,22,25,24,36,27,34,23,69.56666667,,,,,,
47,2,5,8,1,9,14,17,22,25,28,21,27,33,26,68.93333333,,,,,,
48,12,11,4,1,9,13,17,22,31,24,21,27,33,37,68.6,,,,,,
49,2,5,4,1,9,13,17,32,31,24,21,29,34,23,68.7,,,,,,
50,12,11,4,1,9,14,17,32,25,28,21,29,34,26,68.43333333,,,,,,
51,2,11,8,16,9,14,17,22,25,28,36,29,33,37,69.6,,,,,,
52,12,5,8,1,9,13,17,32,25,28,21,30,33,23,68.8,,,,,,
53,2,11,4,16,9,13,17,32,31,28,36,30,33,26,69.86666667,,,,,,
54,12,5,8,16,9,13,17,22,31,24,21,30,34,37,69.3,,,,,,
55,2,11,8,16,10,14,3,22,25,28,36,27,33,23,70.3,,,,,,
